Hal_McCoy_0001.jpg, 1
Colin_Powell_0050.jpg, 1
Tatjana_Gsell_0001.jpg, 0
Mark_Martin_0001.jpg, 1
Hugo_Chavez_0006.jpg, 1
Amelie_Mauresmo_0014.jpg, 0
Gary_Coleman_0001.jpg, 1
Mahmoud_Abbas_0025.jpg, 1
Paradorn_Srichaphan_0009.jpg, 1
Wen_Jiabao_0007.jpg, 1
Francis_Crick_0001.jpg, 1
Jay_Rasulo_0001.jpg, 1
Jean-Pierre_Raffarin_0004.jpg, 1
Phan_Van_Khai_0001.jpg, 1
John_Edwards_0006.jpg, 1
Kim_Ryong-sung_0008.jpg, 1
Atiabet_Ijan_Amabel_0001.jpg, 0
Uzi_Even_0001.jpg, 1
Donald_Rumsfeld_0012.jpg, 1
Serge_Melac_0001.jpg, 1
Kareena_Kapoor_0001.jpg, 0
Tom_Ridge_0026.jpg, 1
Tony_Blair_0128.jpg, 1
Joschka_Fischer_0019.jpg, 1
Muhammad_Saeed_al-Sahhaf_0003.jpg, 1
Angelo_Reyes_0002.jpg, 1
Russell_Simmons_0005.jpg, 1
Javier_Solana_0009.jpg, 1
Jerry_Pauley_0001.jpg, 1
Steve_Rush_0001.jpg, 1
George_W_Bush_0439.jpg, 1
Jean-David_Levitte_0003.jpg, 1
Paul_Byrd_0001.jpg, 1
Sultan_Qaboos_0001.jpg, 1
Juan_Carlos_Ferrero_0022.jpg, 1
Paul_Bettany_0001.jpg, 1
Igor_Ivanov_0007.jpg, 1
Michael_Killeen_0001.jpg, 1
Colin_Powell_0183.jpg, 1
Warren_Beatty_0001.jpg, 1
Akbar_Hashemi_Rafsanjani_0002.jpg, 1
Suzie_McConnell_Serio_0001.jpg, 0
Wayne_Allard_0001.jpg, 1
Sepp_Blatter_0002.jpg, 1
Elizabeth_Hurley_0001.jpg, 0
Franz_Muentefering_0004.jpg, 1
Shobha_De_0001.jpg, 0
Alejandro_Atchugarry_0001.jpg, 1
Mitar_Rasevic_0001.jpg, 1
Salman_Rushdie_0002.jpg, 1
David_Wells_0001.jpg, 1
Amanda_Beard_0001.jpg, 0
Kofi_Annan_0024.jpg, 1
Arsinee_Khanjian_0002.jpg, 0
Jason_Kidd_0003.jpg, 1
Jean_Chretien_0020.jpg, 1
Alvaro_Uribe_0034.jpg, 1
Jim_Furyk_0005.jpg, 1
Bijan_Darvish_0002.jpg, 1
Sean_Astin_0002.jpg, 1
Don_Hewitt_0001.jpg, 1
Elsa_Zylberstein_0001.jpg, 0
Gunter_Pleuger_0005.jpg, 1
Monica_Lewinsky_0001.jpg, 0
John_Ashcroft_0037.jpg, 1
Geoffrey_Rush_0001.jpg, 1
Tony_Blair_0061.jpg, 1
Christina_Aguilera_0002.jpg, 0
Cruz_Bustamante_0005.jpg, 1
Tony_Blair_0035.jpg, 1
Christian_Malcolm_0001.jpg, 1
Yoriko_Kawaguchi_0006.jpg, 0
Vanessa_Incontrada_0004.jpg, 0
Jason_White_0001.jpg, 1
Adrien_Brody_0005.jpg, 1
Adam_Rich_0001.jpg, 1
Vladimir_Putin_0007.jpg, 1
Gordon_Brown_0013.jpg, 1
Gerhard_Schroeder_0068.jpg, 1
Grant_Hackett_0001.jpg, 1
Scott_Hoch_0001.jpg, 1
Bill_Gates_0006.jpg, 1
Chris_Cooper_0001.jpg, 1
John_Snow_0016.jpg, 1
Arnold_Schwarzenegger_0030.jpg, 1
George_Clooney_0001.jpg, 1
Amram_Mitzna_0002.jpg, 1
Nicole_Parker_0001.jpg, 0
Colin_Powell_0049.jpg, 1
Marco_Antonio_Barrera_0001.jpg, 1
Earl_Counter_0001.jpg, 1
Paul_Bremer_0002.jpg, 1
Bob_Stoops_0001.jpg, 1
Michael_Powell_0003.jpg, 1
Pete_Sampras_0013.jpg, 1
Bill_Clinton_0027.jpg, 1
Tony_Blair_0070.jpg, 1
Dragan_Covic_0001.jpg, 1
James_Morris_0001.jpg, 1
Laura_Bush_0019.jpg, 0
Kurt_Suzuki_0001.jpg, 1
Brad_Gushue_0001.jpg, 1
Phil_Mickelson_0001.jpg, 1
Nicole_Kidman_0016.jpg, 0
Jamir_Miller_0001.jpg, 1
Kirsten_Clark_0001.jpg, 0
Felipe_Perez_Roque_0001.jpg, 1
Wen_Ho_Lee_0001.jpg, 1
Alejandro_Toledo_0032.jpg, 1
Jose_Maria_Aznar_0005.jpg, 1
Cari_Davis_0001.jpg, 0
Stephen_Covey_0001.jpg, 1
Tiger_Woods_0005.jpg, 1
Kim_Jin-sun_0002.jpg, 1
Richard_Sterner_0001.jpg, 1
Dwain_Kyles_0001.jpg, 1
Noel_Niell_0001.jpg, 0
Michael_Schumacher_0007.jpg, 1
George_W_Bush_0221.jpg, 1
Roberto_Lavagna_0001.jpg, 1
Donald_Rumsfeld_0064.jpg, 1
Nora_Ephron_0001.jpg, 0
Farida_Ragoonanan_0001.jpg, 0
Tammy_Lynn_Michaels_0002.jpg, 0
Tyron_Garner_0002.jpg, 1
Hamid_Karzai_0018.jpg, 1
Charlene_Barshefsky_0001.jpg, 0
Kjell_Magne_Bondevik_0003.jpg, 1
Andrew_Luster_0001.jpg, 1
Samantha_Ledster_0001.jpg, 0
Martie_Maguire_0001.jpg, 0
David_Myers_0001.jpg, 1
Fernando_Henrique_Cardoso_0002.jpg, 1
Salma_Hayek_0006.jpg, 0
Muhammad_Ibrahim_Bilal_0001.jpg, 1
Arnold_Schwarzenegger_0001.jpg, 1
Tony_Bennett_0003.jpg, 1
Julie_Gerberding_0015.jpg, 0
Julianne_Moore_0019.jpg, 0
Paris_Hilton_0001.jpg, 0
Eric_Taino_0001.jpg, 1
Herbie_Hancock_0001.jpg, 1
Steve_Peace_0001.jpg, 1
Mohammed_Al-Douri_0009.jpg, 1
Jennifer_Rodriguez_0001.jpg, 0
Martin_McGuinness_0004.jpg, 1
George_W_Bush_0117.jpg, 1
Terrell_Suggs_0002.jpg, 1
Howard_Stringer_0001.jpg, 1
Susie_Castillo_0002.jpg, 0
Colin_Powell_0162.jpg, 1
Tommy_Franks_0009.jpg, 1
Donald_Rumsfeld_0044.jpg, 1
Tim_Henman_0003.jpg, 1
John_Lisowski_0001.jpg, 1
Douglas_Gansler_0001.jpg, 1
Wayne_Gretzky_0004.jpg, 1
Jennifer_Aniston_0013.jpg, 0
Tara_Reid_0001.jpg, 0
Brian_Grazier_0001.jpg, 1
Ariel_Sharon_0076.jpg, 1
Emily_Robison_0002.jpg, 0
Ari_Fleischer_0008.jpg, 1
Faye_Dunaway_0003.jpg, 0
Hugo_Chavez_0033.jpg, 1
Khaled_Sawalhi_0001.jpg, 1
Justin_Marshall_0001.jpg, 1
Slobodan_Milosevic_0002.jpg, 1
Andre_Agassi_0032.jpg, 1
Lisa_Marie_Presley_0001.jpg, 0
Jose_Maria_Aznar_0009.jpg, 1
Jiri_Novak_0011.jpg, 1
Vitali_Klitschko_0001.jpg, 1
Frank_Wycheck_0001.jpg, 1
Thomas_OBrien_0004.jpg, 1
George_W_Bush_0246.jpg, 1
Susan_Collins_0001.jpg, 0
Roh_Moo-hyun_0002.jpg, 1
Guillermo_Coria_0004.jpg, 1
Keith_Bogans_0003.jpg, 1
Ralf_Schumacher_0002.jpg, 1
George_W_Bush_0088.jpg, 1
Rafael_Ramirez_0004.jpg, 1
Paul_Wolfowitz_0003.jpg, 1
Bob_Hope_0008.jpg, 1
Vicente_Fox_0004.jpg, 1
Taia_Balk_0001.jpg, 0
Michael_Chiklis_0004.jpg, 1
Tony_Blair_0106.jpg, 1
Gina_Centrello_0001.jpg, 0
Larry_Coker_0004.jpg, 1
Luiz_Inacio_Lula_da_Silva_0012.jpg, 1
John_Howard_0015.jpg, 1
Patricia_Johnson_0001.jpg, 0
Helen_Clark_0002.jpg, 0
Laura_Bush_0030.jpg, 0
Dennis_Hastert_0002.jpg, 1
Dianne_Feinstein_0001.jpg, 0
Paul_Otellini_0001.jpg, 1
Richard_Hamilton_0001.jpg, 1
Tom_Hanks_0003.jpg, 1
Mark_Philippoussis_0009.jpg, 1
Silvio_Berlusconi_0026.jpg, 1
Melanie_Griffith_0003.jpg, 0
Frank_Coraci_0001.jpg, 1
James_Kirtley_0001.jpg, 1
Nick_Markakis_0001.jpg, 1
Marc_Shaiman_0001.jpg, 1
Amanda_Bynes_0001.jpg, 0
Paul_McCartney_0007.jpg, 1
Jennifer_Capriati_0002.jpg, 0
Recep_Tayyip_Erdogan_0022.jpg, 1
Paul_Shanley_0002.jpg, 1
Lindsay_Davenport_0020.jpg, 0
Pete_Sampras_0010.jpg, 1
Julianne_Moore_0014.jpg, 0
Hugo_Chavez_0060.jpg, 1
Rachel_Kempson_0001.jpg, 0
Steve_Mariucci_0001.jpg, 1
Rainer_Schuettler_0004.jpg, 1
Ali_Abbas_0002.jpg, 1
Sonia_Gandhi_0002.jpg, 0
Colin_Powell_0217.jpg, 1
Gerry_Adams_0005.jpg, 1
Donald_Rumsfeld_0067.jpg, 1
Nancy_Pelosi_0007.jpg, 0
Anjum_Hussain_0001.jpg, 1
Michael_Phelps_0005.jpg, 1
Grady_Irvin_Jr_0001.jpg, 1
Rob_Marshall_0002.jpg, 1
Katie_Holmes_0001.jpg, 0
Junichiro_Koizumi_0016.jpg, 1
Bison_Dele_0001.jpg, 1
Brian_Mulroney_0002.jpg, 1
Fabian_Vargas_0001.jpg, 1
Walter_Mondale_0002.jpg, 1
George_Lopez_0001.jpg, 1
Hugh_Miller_0001.jpg, 1
Marcus_Gronholm_0001.jpg, 1
Paul_Hogan_0002.jpg, 1
Richard_Lennon_0001.jpg, 1
Akhmed_Zakayev_0003.jpg, 1
Leuris_Pupo_0001.jpg, 1
George_W_Bush_0032.jpg, 1
Naoto_Kan_0001.jpg, 1
Dick_Armey_0001.jpg, 1
Catherine_Zeta-Jones_0010.jpg, 0
Hillary_Clinton_0013.jpg, 0
Hans_Eichel_0001.jpg, 1
Recep_Tayyip_Erdogan_0011.jpg, 1
Robert_Marshall_0001.jpg, 1
Phil_Cullen_0001.jpg, 1
Sean_OKeefe_0002.jpg, 1
Roger_Federer_0007.jpg, 1
Jackie_Chan_0006.jpg, 1
Alvaro_Uribe_0012.jpg, 1
Robert_Redford_0002.jpg, 1
Abdullah_Gul_0019.jpg, 1
Chris_Tucker_0001.jpg, 1
Dominique_de_Villepin_0014.jpg, 1
Eddy_Hartenstein_0001.jpg, 1
Bob_Hope_0007.jpg, 1
Jon_Gruden_0002.jpg, 1
Hugo_Chavez_0061.jpg, 1
Luis_Figo_0003.jpg, 1
Edmund_Stoiber_0005.jpg, 1
Rustu_Recber_0001.jpg, 1
Gerrit_Zalm_0001.jpg, 1
Clara_Harris_0002.jpg, 0
George_W_Bush_0162.jpg, 1
Carlos_Manuel_Pruneda_0001.jpg, 1
Vladimir_Putin_0030.jpg, 1
Colin_Powell_0166.jpg, 1
Carlos_Savedra_0001.jpg, 1
Andre_Agassi_0015.jpg, 1
Lindsay_Davenport_0014.jpg, 0
Kim_Ryong-sung_0006.jpg, 1
Lennox_Lewis_0002.jpg, 1
Hugo_Chavez_0001.jpg, 1
Adam_Ant_0001.jpg, 1
Chang_Tso_0001.jpg, 1
Ryan_Newman_0001.jpg, 1
Makiko_Tanaka_0001.jpg, 0
Nick_Nolte_0004.jpg, 1
Colin_Powell_0007.jpg, 1
Zinedine_Zidane_0006.jpg, 1
Pham_Thi_Mai_Phuong_0001.jpg, 0
Selma_Phoenix_0001.jpg, 0
Patricia_Heaton_0002.jpg, 0
Vladimir_Putin_0036.jpg, 1
Mike_Matthews_0001.jpg, 1
Junichiro_Koizumi_0030.jpg, 1
Avril_Lavigne_0001.jpg, 0
George_W_Bush_0446.jpg, 1
George_W_Bush_0092.jpg, 1
Kim_Clijsters_0001.jpg, 0
Erik_Morales_0001.jpg, 1
Larry_Lucchino_0001.jpg, 1
Jorge_Enrique_Jimenez_0001.jpg, 1
Thanongsak_Tuvinan_0001.jpg, 1
Lynn_Redgrave_0002.jpg, 0
David_Nalbandian_0014.jpg, 1
Jorge_Alberto_Galindo_0001.jpg, 1
Junichiro_Koizumi_0028.jpg, 1
Rubens_Barrichello_0003.jpg, 1
Colin_Powell_0214.jpg, 1
Vladimir_Putin_0028.jpg, 1
Joe_Glover_0001.jpg, 1
Dean_Sheremet_0001.jpg, 1
Osmond_Smith_0001.jpg, 1
Naomi_Watts_0001.jpg, 0
Jacques_Chirac_0008.jpg, 1
Liu_Mingkang_0001.jpg, 1
Kim_Su_Nam_0001.jpg, 1
Victoria_Clarke_0005.jpg, 0
John_Ashcroft_0019.jpg, 1
Moshe_Katsav_0002.jpg, 1
Guillermo_Coria_0027.jpg, 1
James_Kelly_0001.jpg, 1
Junichiro_Koizumi_0052.jpg, 1
Justin_Leonard_0002.jpg, 1
German_Khan_0001.jpg, 1
Yao_Ming_0003.jpg, 1
George_W_Bush_0473.jpg, 1
Roh_Moo-hyun_0011.jpg, 1
George_W_Bush_0492.jpg, 1
Heizo_Takenaka_0001.jpg, 1
Pete_Sampras_0018.jpg, 1
Talal_Keenaan_0001.jpg, 1
Brian_Florence_0001.jpg, 1
Colin_Powell_0205.jpg, 1
Amy_Pascal_0001.jpg, 0
Cedric_Benson_0001.jpg, 1
Nestor_Kirchner_0021.jpg, 1
David_Beckham_0014.jpg, 1
Gerhard_Schroeder_0083.jpg, 1
Juan_Manuel_Marquez_0002.jpg, 1
Paul_Pierce_0002.jpg, 1
Darrell_Dickey_0001.jpg, 1
Tom_Brady_0002.jpg, 1
Billy_Boyd_0001.jpg, 1
Rubens_Barrichello_0010.jpg, 1
John_Timoney_0001.jpg, 1
David_Caruso_0002.jpg, 1
Bernard_Landry_0003.jpg, 1
Colin_Powell_0172.jpg, 1
Miguel_Contreras_0001.jpg, 1
Kirk_Douglas_0001.jpg, 1
Jean_Chretien_0038.jpg, 1
Abdullah_Gul_0018.jpg, 1
Javier_Solana_0004.jpg, 1
George_Pataki_0004.jpg, 1
Aron_Ralston_0002.jpg, 1
Recep_Tayyip_Erdogan_0025.jpg, 1
Tony_Blair_0086.jpg, 1
Natasha_McElhone_0001.jpg, 0
Zhang_Ziyi_0004.jpg, 0
Harrison_Ford_0005.jpg, 1
Vanessa_Williams_0002.jpg, 0
Kristanna_Loken_0003.jpg, 0
Mohamed_ElBaradei_0005.jpg, 1
Winona_Ryder_0016.jpg, 0
Danny_Green_0001.jpg, 1
Takaloo_0001.jpg, 1
Michael_Olowokandi_0001.jpg, 1
Jesse_Jackson_0001.jpg, 1
Gerard_Depardieu_0001.jpg, 1
Paul_Ebert_0001.jpg, 1
Celso_Amorim_0002.jpg, 1
Gray_Davis_0024.jpg, 1
John_Howard_0013.jpg, 1
Joe_Pantoliano_0001.jpg, 1
Prince_Willem-Alexander_0003.jpg, 1
Alejandro_Avila_0001.jpg, 1
Sergio_Vieira_De_Mello_0004.jpg, 1
George_W_Bush_0051.jpg, 1
Rogerio_Romero_0001.jpg, 1
Angelina_Jolie_0019.jpg, 0
Mona_Rishmawi_0001.jpg, 0
Olene_Walker_0001.jpg, 0
Kevin_Spacey_0001.jpg, 1
Jim_Beattie_0001.jpg, 1
Paul_Coppin_0002.jpg, 1
Chen_Tsai-chin_0001.jpg, 1
Cosmo_Iacavazzi_0001.jpg, 1
David_Chase_0001.jpg, 1
Rod_Stewart_0001.jpg, 1
Tassos_Papadopoulos_0002.jpg, 1
Colin_Powell_0046.jpg, 1
James_Coburn_0001.jpg, 1
Bob_Wright_0001.jpg, 1
Ed_Mekertichian_0001.jpg, 1
Ferenc_Madl_0001.jpg, 1
Rhett_Warrener_0001.jpg, 1
Dave_Williams_0001.jpg, 1
Bernard_Kerik_0001.jpg, 1
Yasser_Arafat_0007.jpg, 1
George_W_Bush_0157.jpg, 1
Evander_Holyfield_0001.jpg, 1
Laura_Bush_0029.jpg, 0
Nestor_Kirchner_0026.jpg, 1
Jeb_Bush_0010.jpg, 1
Christine_Arron_0001.jpg, 0
Sergei_Ivanov_0004.jpg, 1
Jennifer_Capriati_0033.jpg, 0
Jim_Leach_0001.jpg, 1
Dimitar_Berbatov_0001.jpg, 1
Michael_J_Sheehan_0001.jpg, 1
Keith_Lowen_0001.jpg, 1
Lleyton_Hewitt_0038.jpg, 1
Chan_Ho_Park_0001.jpg, 1
Hugh_Grant_0008.jpg, 1
Mathias_Reichhold_0003.jpg, 1
David_Millar_0001.jpg, 1
George_W_Bush_0530.jpg, 1
Eric_Rosser_0002.jpg, 1
Gonzalo_Sanchez_de_Lozada_0002.jpg, 1
Mara_Georges_0001.jpg, 0
Christian_Gimenez_0001.jpg, 1
Gloria_Macapagal_Arroyo_0010.jpg, 0
Antonio_Banderas_0004.jpg, 1
Wayne_Gretzky_0001.jpg, 1
Mark_Bellhorn_0001.jpg, 1
Richard_Haass_0002.jpg, 1
Joe_Torre_0003.jpg, 1
Hamid_Karzai_0004.jpg, 1
Tom_Ridge_0009.jpg, 1
Roh_Moo-hyun_0028.jpg, 1
Tom_Harkin_0001.jpg, 1
Arnold_Scott_0001.jpg, 1
Freda_Black_0001.jpg, 0
Win_Aung_0001.jpg, 1
Allison_Searing_0001.jpg, 1
Robin_McGraw_0001.jpg, 0
Serena_Williams_0024.jpg, 0
Ahmad_Masood_0002.jpg, 1
John_Negroponte_0020.jpg, 1
Danny_Avalon_0001.jpg, 1
Oswaldo_Paya_0002.jpg, 1
Ellen_DeGeneres_0002.jpg, 0
Claudia_Coslovich_0001.jpg, 0
David_Eldon_0001.jpg, 1
Natalia_Motuziuk_0001.jpg, 0
Brigitte_Boisselier_0002.jpg, 0
Dick_Vermeil_0001.jpg, 1
Li_Zhaoxing_0006.jpg, 1
Tatiana_Paus_0001.jpg, 0
Gloria_Macapagal_Arroyo_0035.jpg, 0
Kay_Behrensmeyer_0001.jpg, 0
Abdel_Madi_Shabneh_0001.jpg, 1
Robert_Zoellick_0007.jpg, 1
Jennifer_Capriati_0001.jpg, 0
George_W_Bush_0281.jpg, 1
George_W_Bush_0277.jpg, 1
Ismail_Khan_0001.jpg, 1
Anthony_LaPaglia_0002.jpg, 1
Jeanne_Anne_Schroeder_0001.jpg, 0
Tony_Blair_0005.jpg, 1
Andrew_Sabey_0001.jpg, 1
Paul_Burrell_0001.jpg, 1
Vince_Vaughan_0001.jpg, 1
Franz_Beckenbauer_0001.jpg, 1
Natalie_Maines_0004.jpg, 0
Bill_Butler_0001.jpg, 1
Alejandro_Toledo_0003.jpg, 1
Michael_Caine_0002.jpg, 1
Roy_Moore_0005.jpg, 1
Aaron_Pena_0001.jpg, 1
Miguel_Estrada_0002.jpg, 1
Jack_Straw_0002.jpg, 1
Dominique_de_Villepin_0001.jpg, 1
Tyler_Hamilton_0002.jpg, 1
Sean_Penn_0001.jpg, 1
Jeffrey_Scott_Postell_0001.jpg, 1
Meryl_Streep_0004.jpg, 0
Jim_Doyle_0001.jpg, 1
Muhammad_Ali_0003.jpg, 1
Maria_Callas_0001.jpg, 0
Kirk_Franklin_0001.jpg, 1
Paul_ONeill_0002.jpg, 1
John_Ashcroft_0025.jpg, 1
George_W_Bush_0166.jpg, 1
Anne_Krueger_0002.jpg, 0
Sonia_Gandhi_0001.jpg, 0
James_Parker_0001.jpg, 1
Armando_Avila_Panchame_0001.jpg, 1
Ewan_McGregor_0001.jpg, 1
Gary_Locke_0002.jpg, 1
Britney_Spears_0005.jpg, 0
Jennifer_Aniston_0017.jpg, 0
Steven_Hatfill_0001.jpg, 1
Paula_Locke_0001.jpg, 0
Allyson_Felix_0001.jpg, 0
Gus_Van_Sant_0002.jpg, 1
Lokendra_Bahadur_Chand_0001.jpg, 1
Richard_Gephardt_0006.jpg, 1
George_W_Bush_0381.jpg, 1
Dagmar_Dunlevy_0001.jpg, 0
Al_Sharpton_0004.jpg, 1
Kate_Hudson_0003.jpg, 0
Ricardo_Lagos_0003.jpg, 1
Thomas_Malchow_0002.jpg, 1
William_Delahunt_0001.jpg, 1
Hu_Jintao_0012.jpg, 1
Lars_Von_Trier_0002.jpg, 1
Ramon_Santana_0001.jpg, 1
Mike_Martz_0001.jpg, 1
Robert_De_Niro_0005.jpg, 1
Johnny_Htu_0001.jpg, 0
Gray_Davis_0002.jpg, 1
Leon_Lai_0001.jpg, 1
Rupert_Grint_0003.jpg, 1
Howard_Dean_0010.jpg, 1
Charlton_Heston_0002.jpg, 1
Kim_Clijsters_0010.jpg, 0
Hugo_Chavez_0052.jpg, 1
Ana_Palacio_0001.jpg, 0
Arnold_Palmer_0003.jpg, 1
Michael_Kostelnik_0001.jpg, 1
George_W_Bush_0312.jpg, 1
Nia_Vardalos_0002.jpg, 0
George_W_Bush_0060.jpg, 1
Gabriel_Farhi_0001.jpg, 1
Cherie_Blair_0004.jpg, 0
Jean_Chretien_0017.jpg, 1
Colin_Powell_0187.jpg, 1
Charles_Moose_0008.jpg, 1
Judy_Genshaft_0002.jpg, 0
Luis_Fonsi_0001.jpg, 1
Tony_Blair_0079.jpg, 1
Tim_Henman_0011.jpg, 1
Jacques_Chirac_0003.jpg, 1
Reese_Witherspoon_0004.jpg, 0
George_W_Bush_0498.jpg, 1
Paul_Wollnough_0001.jpg, 1
Gray_Davis_0018.jpg, 1
Tom_Harkin_0005.jpg, 1
Shimon_Peres_0008.jpg, 1
George_W_Bush_0228.jpg, 1
David_Surrett_0001.jpg, 1
Alimzhan_Tokhtakhounov_0001.jpg, 1
Jan_Peter_Balkenende_0001.jpg, 1
Chanda_Rubin_0001.jpg, 0
George_W_Bush_0072.jpg, 1
Kim_Clijsters_0011.jpg, 0
Tony_Blair_0052.jpg, 1
Hugh_Hefner_0001.jpg, 1
Colin_Montgomerie_0005.jpg, 1
George_W_Bush_0430.jpg, 1
Halle_Berry_0016.jpg, 0
Magdalena_Maleeva_0002.jpg, 0
Bob_Hope_0001.jpg, 1
Michael_Bloomberg_0007.jpg, 1
Ross_Verba_0001.jpg, 1
Oxana_Fedorova_0003.jpg, 0
Marc_Leger_0001.jpg, 1
Jean-Sebastien_Giguere_0002.jpg, 1
Harvey_Weinstein_0001.jpg, 1
Guy_Hemmings_0002.jpg, 1
Emily_Robison_0001.jpg, 0
Anna_Kournikova_0003.jpg, 0
Jamling_Norgay_0001.jpg, 1
Tom_Daschle_0021.jpg, 1
Donald_Trump_0001.jpg, 1
Justin_Guarini_0001.jpg, 1
Noelle_Bush_0003.jpg, 0
Brandon_Boyd_0001.jpg, 1
Kristen_Rivera_0001.jpg, 0
Hal_Gehman_0005.jpg, 1
Juan_Carlos_Ferrero_0010.jpg, 1
Sarah_Jessica_Parker_0003.jpg, 0
Rudy_Tomjanovich_0001.jpg, 1
Hugo_Chavez_0037.jpg, 1
Juan_Carlos_Ferrero_0003.jpg, 1
Valeri_Bure_0001.jpg, 1
Roger_Federer_0002.jpg, 1
George_W_Bush_0168.jpg, 1
Fayssal_Mekdad_0003.jpg, 1
Dennis_Miller_0001.jpg, 1
John_Negroponte_0013.jpg, 1
Aiysha_Smith_0001.jpg, 0
Roy_Moore_0004.jpg, 1
Paul-Henri_Mathieu_0002.jpg, 1
Greg_Hennigar_0001.jpg, 1
Sergio_Garcia_0001.jpg, 1
Rolf_Eckrodt_0002.jpg, 1
Melissa_Joan_Hart_0001.jpg, 0
Barry_Diller_0001.jpg, 1
Leonard_Schrank_0001.jpg, 1
Bill_Clinton_0001.jpg, 1
Rene_Portland_0001.jpg, 0
Abdul_Rahman_0001.jpg, 1
Martin_Scorsese_0002.jpg, 1
Stephen_Webster_0001.jpg, 1
George_W_Bush_0232.jpg, 1
Vicente_Fox_0026.jpg, 1
Kirk_Johnson_0001.jpg, 1
John_Fox_0001.jpg, 1
Vladimir_Putin_0004.jpg, 1
John_Ashcroft_0024.jpg, 1
Nizar_Trabelsi_0001.jpg, 1
Orlando_Bloom_0001.jpg, 1
Robert_Redford_0001.jpg, 1
Ana_Paula_Gerard_0001.jpg, 0
Ricardo_Maduro_0002.jpg, 1
Adrien_Brody_0011.jpg, 1
Tony_Blair_0016.jpg, 1
George_W_Bush_0512.jpg, 1
Mohammed_Al-Douri_0013.jpg, 1
Lon_Kruger_0001.jpg, 1
Dennis_Kucinich_0005.jpg, 1
Jacqueline_Gold_0001.jpg, 0
Norm_Coleman_0005.jpg, 1
Michael_Jackson_0012.jpg, 1
Perry_Farrell_0001.jpg, 1
Serena_Williams_0016.jpg, 0
Michael_Weiss_0001.jpg, 1
Gerry_Adams_0002.jpg, 1
Colleen_Jones_0001.jpg, 0
John_Negroponte_0023.jpg, 1
Hilary_McKay_0001.jpg, 0
George_W_Bush_0252.jpg, 1
Paul_Vathis_0001.jpg, 1
Saeed_Anwar_0001.jpg, 1
Tariq_Aziz_0001.jpg, 1
Julie_Gerberding_0007.jpg, 0
Atal_Bihari_Vajpayee_0021.jpg, 1
Luiz_Inacio_Lula_da_Silva_0034.jpg, 1
Rainer_Geulen_0001.jpg, 1
Martha_Lucia_Ramirez_0003.jpg, 0
George_Foreman_0001.jpg, 1
Antonio_Palocci_0005.jpg, 1
George_W_Bush_0388.jpg, 1
Carlos_Menem_0015.jpg, 1
Budd_Schulberg_0001.jpg, 1
Colin_Powell_0003.jpg, 1
AnFernce_Negron_0001.jpg, 1
Marie-Reine_Le_Gougne_0002.jpg, 0
Ariel_Sharon_0019.jpg, 1
Serena_Williams_0008.jpg, 0
Jonathan_Edwards_0007.jpg, 1
Bob_Colvin_0002.jpg, 1
Mariah_Carey_0007.jpg, 0
Heizo_Takenaka_0002.jpg, 1
James_Meeks_0001.jpg, 1
Christine_Todd_Whitman_0004.jpg, 0
Tim_Curry_0002.jpg, 1
Brian_Gregory_0001.jpg, 1
George_W_Bush_0470.jpg, 1
Mike_Montgomery_0001.jpg, 1
Arnold_Schwarzenegger_0013.jpg, 1
Bruce_Gebhardt_0001.jpg, 1
Joschka_Fischer_0017.jpg, 1
Laura_Bush_0018.jpg, 0
Jon_Gruden_0003.jpg, 1
David_Bisbal_0001.jpg, 1
Melchor_Cob_Castro_0001.jpg, 1
Dave_Lewis_0001.jpg, 1
Hitomi_Soga_0004.jpg, 0
Lynne_Cheney_0001.jpg, 0
Tony_Blair_0078.jpg, 1
Toni_Braxton_0002.jpg, 0
Joe_Friedberg_0001.jpg, 1
Dwayne_Wade_0001.jpg, 1
Gwendal_Peizerat_0001.jpg, 1
Erskine_Bowles_0001.jpg, 1
Hector_Grullon_0001.jpg, 1
Jiang_Zemin_0005.jpg, 1
George_W_Bush_0209.jpg, 1
Taha_Yassin_Ramadan_0002.jpg, 1
Ken_Kutaragi_0001.jpg, 1
Christine_Baumgartner_0002.jpg, 0
Filippo_Inzaghi_0002.jpg, 1
Brittany_Snow_0001.jpg, 0
Jim_Wessling_0001.jpg, 1
Donald_Rumsfeld_0032.jpg, 1
John_Ashcroft_0008.jpg, 1
Tommy_Franks_0004.jpg, 1
Mikhail_Youzhny_0002.jpg, 1
Hayley_Tullett_0002.jpg, 0
Hugh_Grant_0003.jpg, 1
George_W_Bush_0346.jpg, 1
Diana_Silvius_0001.jpg, 0
Norah_Jones_0003.jpg, 0
Ricardo_Lagos_0016.jpg, 1
Michael_Chang_0001.jpg, 1
Claire_Danes_0003.jpg, 0
Carlos_Menem_0001.jpg, 1
Brady_Rodgers_0001.jpg, 1
Pete_Sampras_0019.jpg, 1
George_W_Bush_0451.jpg, 1
Art_Howe_0002.jpg, 1
Radovan_Karadzic_0001.jpg, 1
Zhang_Yimou_0001.jpg, 1
Venus_Williams_0014.jpg, 0
James_Collinson_0001.jpg, 1
Hosni_Mubarak_0001.jpg, 1
Wilfredo_Moreno_0001.jpg, 1
Pete_Sampras_0009.jpg, 1
Colin_Powell_0088.jpg, 1
Heizo_Takenaka_0009.jpg, 1
David_Nalbandian_0013.jpg, 1
Monique_Ferreira_0001.jpg, 0
